file_name,ANIMALS,CAST,GREENERY,NUDITY,PROPS,SET,SOUND,STUNTS,VEHICLES
scene_94.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],"['water bottle', 'hand sanitizer']",['EXT. UNDER-CONSTRUCTION BUILDING - DAY'],[],[],[]
scene_67.json,[],"['VEDA', 'GOVARDHAN']","['tree', 'shade of a tree']",[],"['notepad', 'book']",['EXT. TV CHANNEL OFFICE-PARKING - DAY'],[],[],['bike']
scene_78.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA', 'CHINTHAN BABA', 'BUM']",[],[],"['phone', 'red briefcase']","[""INT. BABA'S ASHRAM-PERSONAL CHAMBERS - DAY""]",[],[],['car']
scene_99.json,[],"['SUBBA RAJU', 'ANTHONY']",[],[],[],['EXT. ROAD - DAY'],[],[],[]
scene_43.json,[],"['SUBBA RAJU', 'VEERAYYA', 'constable', 'bouncer', 'SULOCHANA']",[],[],"['lathi', 'police belt']",['EXT. PUB - NIGHT'],[],[],['car']
scene_116.json,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'BUM', 'LEAD GOON', 'FOREST MINISTER', 'ASSISTANT GOON', 'SUB-ASSISTANT GOON']",[],[],"['black cloth', 'piece of paper', 'spectacles', 'stick', 'briefcase']","[""EXT. MINISTER'S HOUSE - NIGHT""]",['sigh'],['The LEAD GOON hits GOVARDHAN with a stick'],['van']
scene_118.json,[],"['FOREST MINISTER', 'VEDA', 'SULOCHANA', 'GOVARDHAN', 'CULTURAL MINISTER', 'TRANSPORT MINISTER', 'ASSISTANT GOON', 'LEAD GOON']",[],[],['CCTV'],"[""INT. MINISTER'S HOUSE-CCTV CONTROL ROOM - NIGHT""]",[],[],[]
scene_151.json,[],"['MODI', 'gunmen', 'security', 'VEDA', 'GOVARDHAN', 'SULOCHANA', 'PA', 'someone', 'security person', 'ANJI', 'Photographers']",[],[],['Milton water flask'],"[""INT. MODI'S PODIUM - DAY""]","['cough', 'whispers']",[],[]
scene_56.json,['PUG'],"['BUM', 'GOVARDHAN', 'VEDA', 'VASU', 'RAJU', 'goons']",['breeze'],[],"['1000 rupee note', 'tiffin box', 'Milton water flask', 'spectacles', 'cigarette', 'tail lamp', 'Fuel', 'VEDA’s collar', 'pistol', 'cigarette butt']",['EXT. ROAD - NIGHT'],"['fluttering of the paper', 'tail lamp of the car breaks', 'PUG barks', ""car's window, breaking it"", 'yelling from behind']","['runs into GOVARDHAN', 'crashing into a car', 'VASU pushes VEDA', 'RAJU grabs a hold of VEDA’s collar', 'VEDA punches him in the face', 'RAJU collapses on the floor', 'VASU hits VEDA', 'VEDA comes charging in', 'inadvertently kicks GOVARDHAN’s spectacles', 'swings the tiffin box at VASU', 'VASU is hit on the head and collapses', 'swings the tiffin box once again', 'manages to divert it', 'He throws it at GOVARDHAN', 'RAJU chases after VEDA', 'rescue GOVARDHAN from the goons kicking him down', 'kicking him down', 'they speed away']","['bike', 'car']"
scene_95.json,[],"['ANTHONY', 'VEDA', 'GOVARDHAN', 'SULOCHANA', 'trio', 'FOREST Minister’s goons', 'goons', 'KENNEL OWNER (O.S.)', 'ASSISTANT GOON', 'LEAD GOON']",[],[],"['door', 'brick', 'phone', 'police station sign']",['EXT. MORTUARY ROAD - DAY'],[],"['pursue him', 'takes a blind turn', 'runs off', 'chase after him', 'chase intensifies', 'running like Usain Bolt', 'The chase continues']",[]
scene_97.json,[],['people'],['UNDERWATER'],[],[],['EXT. UNDERWATER - DAY'],['song'],[],[]
scene_102.json,[],"['VASU', 'RAJU', 'ANTHONY']",[],[],['two beers'],['EXT. PUB-BACKSIDE - NIGHT'],[],[],['container']
scene_48.json,[],"['SUBBA RAJU', 'SHAM GOPAL VERMA']",[],[],[],['NT. PUB - NIGHT'],['Pub Song begins'],[],[]
scene_19.json,[],"['FOREST MINISTER', 'VASU']",[],[],"['TV', 'wallet', 'purple parchment - a brand new 2,000 rupee note']","[""INT. MINISTER'S HOUSE - NIGHT""]",[],[],[]
scene_148.json,[],"['GOVARDHAN', 'Z-category security', 'security person', 'ANJI']",[],[],[],"[""INT. GOVARDHAN'S HOUSE-DOOR - DAY""]",['screams'],[],[]
scene_111.json,[],['ANTHONY'],[],[],[],['INT. KRISHNADEVARAYA’S COURT - DAY'],['song'],[],[]
scene_80.json,[],[],[],[],[],[],[],[],[]
scene_86.json,,,,,,,,,
scene_82.json,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'GANAPATHI', 'old lady', 'BUM']",[],[],"['TV', 'dish', 'briefcase']",['EXT. ROADSIDE DHABA - DAY'],[],[],[]
scene_96.json,[],"['SUBBA RAJU', 'women', 'constable', 'VEERAYYA', 'ANTHONY', 'VEDA', 'GOVARDHAN', 'SULOCHANA', 'inmates', 'BUM', 'fifth man']",[],[],[],['INT. POLICE STATION - DAY'],[],[],[]
scene_41.json,[],"['COMMISSIONER', 'subordinates', 'SUBBA RAJU', 'NARRATOR']",[],[],[],"[""INT. COMMISSIONER'S OFFICE - DAY""]",[],[],[]
scene_132.json,,,,,,,,,
scene_117.json,,,,,,,,,
scene_65.json,[],"['ANJI', 'constables', 'VEDA', 'GOVARDHAN']",[],[],"['cigarette', 'report', 'burqha']","[""EXT. GOVARDHAN'S BUILDING-GATE - DAY""]",[],[],['bike']
scene_29.json,[],"['SULOCHANA', 'GRANDMOTHER', 'NARRATOR (V.O.)']",[],[],['treadmill'],['INT. SULOCHANA’S HOUSE - DAY'],[],"[""GRANDMOTHER can't keep up with the machine and collapses.""]",[]
scene_90.json,[],"['VEDA', 'BHANU', 'INUMAYYA', 'ANTHONY']",[],[],"['liquor packet', 'register']",['EXT. POLICE STATION - DAY'],[],[],[]
scene_141.json,[],"['SULOCHANA', 'news crew', 'VEDA', 'GOVARDHAN', 'SUBBA RAJU', 'ANTHONY', 'press reporters']",[],[],"['giant container', 'handcuffs']",['EXT. GRAVEYARD - NIGHT'],[],[],[]
scene_115.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA', 'BUM', 'large, shadowy figures', 'men', 'Minister’s goons']",[],[],['hand-sanitizer'],['EXT. ROAD - NIGHT'],['rush of footsteps'],"['starts running', 'pulls SULOCHANA along with him', 'sprint', 'runs behind VEDA and SULOCHANA', 'runs', 'start running']",[]
scene_39.json,[],"['CONSTABLE 1', 'DRIVER 1', 'CONSTABLE 2', 'DRIVER 2', 'COMMISSIONER']",[],[],"[""bike's keys"", 'phone']",['EXT. AUDITORIUM ROAD - DAY'],[],"['DRIVER 2 is reluctant. CONSTABLE 1 grabs the phone', 'CONSTABLE 2 grabs a hold of the DRIVER 2', 'Saar veedu paaripotunnaadu']",['parked bikes']
scene_3.json,[],"['men', 'female priest']","['sea', 'water']",[],"['idol', 'arrow', 'box']",['EXT. SEA - DAY'],[],['she gets shot by an arrow'],[]
scene_63.json,['PUG'],"['GOVARDHAN', 'VEDA', 'SULOCHANA', 'man']",[],[],"['phone', 'money', 'veil', 'Ramkoti']",['INT. OPEN-AIR RESTAURANT - DAY'],[],[],[]
scene_112.json,[],"['SUBBA RAJU', 'VEERAYYA', 'VASU', 'RAJU', 'BHANU']",['woods'],[],[],['EXT. GRAVEYARD - DAY'],[],[],[]
scene_15.json,[],"['BUM', 'SURESH']",[],[],['radio'],['EXT. RUINED TEMPLE - NIGHT'],[],['hits him on the head'],[]
scene_145.json,[],"['GOVARDHAN', 'VEDA', 'BUM']",[],[],[],['EXT. GOVARDHAN’S BUILDING - NIGHT'],[],[],['bike']
scene_76.json,[],"['CHINTHAN BABA', 'GOVARDHAN']",[],[],['shirt'],"[""INT. BABA'S ASHRAM-PERSONAL CHAMBERS - DAY""]",[],['punches CHINTHAN BABA'],[]
scene_144.json,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'BUM', 'ILLEGITIMATE SON']",[],[],"['bouquet', 'chart box', 'scrolled-up old parchment']","[""EXT. SULOCHANA'S BUILDING - NIGHT""]","['giggles', 'Laughs', 'sobs heavily']",[],"['bike', 'elevator']"
scene_66.json,['PUG'],"['GOVARDHAN', 'VEDA', 'SULOCHANA', 'GANAPATHI']",['tree'],[],[],['EXT. TV CHANNEL OFFICE-PARKING - DAY'],[],[],[]
scene_2.json,[],"['man', 'kid']",[],[],"['box', 'idol']",['EXT. MARKET - DAY'],[],['steals it'],[]
scene_42.json,[],"['VASU', 'RAJU']",[],[],"['number plates', 'number plate']",['EXT. PUB-BACKSIDE - NIGHT'],[],[],"['container truck', 'identical container truck']"
scene_36.json,[],"['GOVARDHAN', 'customers', 'Sir', 'security', 'MANAGER']",[],[],[],['INT. BANK-GENERAL AREA - DAY'],[],[],[]
scene_84.json,[],"['FOREST MINISTER', 'CHINTHAN BABA', 'his men', 'LEAD GOON']",[],[],[],"[""INT. MINISTER'S HOUSE - DINGY ROOM - DAY""]",[],[],[]
scene_140.json,[],"['SUBBA RAJU', 'ANTHONY']",[],[],"['handcuffs', 'live feed']",['EXT. DUMPYARD SECURITY HUT - NIGHT'],[],[],[]
scene_150.json,[],['BUM'],[],[],"['security gear', 'gun', 'carton of bottled water']","[""EXT. MODI'S PODIUM - DAY""]",[],[],[]
scene_5.json,[],['trader'],[],[],[],['EXT. SHIPPING YARD - NIGHT'],[],[],[]
scene_45.json,[],"['GOVARDHAN', 'MARILYN', 'people']",[],[],['drink'],['INT. PUB-ENTRANCE - NIGHT'],[],[],[]
scene_72.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],['photos of the police report'],['EXT. ROAD - DAY'],[],[],['car']
scene_40.json,[],"['SUBBA RAJU', 'SHAM GOPAL VERMA', 'seven eight people', 'COMMISSIONER']",[],[],['ties'],['INT. AUDITORIUM - DAY'],[],[],[]
scene_122.json,[],"['CULTURAL MINISTER', 'TRANSPORT MINISTER']",[],[],['monkey cap'],"[""EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_17.json,[],"['bums', 'SURESH', 'mute BUM']",[],[],"['loot', 'jewelry', 'money', 'cell phones', 'green briefcase', 'briefcase', 'antique idol', 'idol']",['EXT. RUINED TEMPLE - NIGHT'],['Police sirens'],[],[]
scene_103.json,[],"['ANTHONY', 'RAJU', 'VASU']",[],[],"['cigarette', 'fuel pipe', 'body bags', 'fuel', 'fire']",['EXT. ACCIDENT SPOT - DAY (DAWN)'],[],['light it on fire'],"['Vaikuntha Ratham', 'car']"
scene_13.json,[],"['SURESH', 'mute BUM']",['tree'],[],"['chillams', 'radio', 'female mannequin torso', 'weed']",['EXT. RUINED TEMPLE - NIGHT'],['RADIO (V.O.)'],[],[]
scene_127.json,[],"['GOVARDHAN', 'SULOCHANA', 'VEDA', 'BUM', 'make-up people', 'SUBBA RAJU', 'stage hand', 'GREEN ROOM HELPER']",[],[],"['mythological costumes', 'make up', 'costume']","[""INT. MINISTER'S HOUSE-GREEN ROOM - NIGHT""]",[],['pulls everyone to the stage'],[]
scene_24.json,[],"['GOVARDHAN', 'ANJI', 'NARRATOR']",[],[],"['old, brass lunch box', 'old-school Milton water flask', 'weird, wieldy lock']",['INT. GOVARDHAN’S HOUSE-DOOR - DAY'],[],[],[]
scene_108.json,[],"['VASU', 'RAJU']",['QUARRY'],[],"['container', 'money stack', 'bag']",['EXT. QUARRY - DAY'],[],[],[]
scene_137.json,[],"['friend', 'VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],['grave'],['EXT. GRAVEYARD - NIGHT'],[],['dig it up with a JCB'],['JCB']
scene_47.json,[],"['GOVARDHAN', 'Someone']",[],[],[],['INT. PUB-RESTROOM - NIGHT'],['farts loudly'],[],[]
scene_124.json,[],"['TRANSPORT MINISTER', 'GRANDSON']",['bush'],[],['monkey cap'],"[""EXT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_27.json,[],"['SULOCHANA', 'MARKETEER', 'Another executive', 'traffic']",[],[],"['cell phone', 'screen', 'marketeer’s screen']",['EXT. A BUSY TRAFFIC SIGNAL - DAY'],"['rings', 'The line goes dead']",[],['old beetle ragtop']
scene_98.json,[],"['VEERAYYA', 'GOVARDHAN', 'VEDA']",[],[],[],['INT. POLICE STATION - DAY'],[],[],[]
scene_11.json,[],[],[],[],['chest'],"['INT. CIA OFFICE, USA - NIGHT']","['Alarms go off', 'buzzing']",[],[]
scene_133.json,[],"['BHANU', 'VEDA']",['GRAVEYARD'],[],"['drink', 'phone']",['EXT. GRAVEYARD - NIGHT'],[],[],[]
scene_44.json,['PUG'],"['VEDA', 'SULOCHANA']",[],[],"['glass of beer', 'empty bottles', 'glass', 'her phone']",['INT. PUB-BAR TABLE - NIGHT'],['barks'],"['SULOCHANA who has been watching of all of this, comes charging at VEDA.']",[]
scene_114.json,[],"['VEERAYYA', 'constables', 'VEDA', 'GOVARDHAN', 'SULOCHANA', 'SUBBA RAJU', 'BUM', 'inmate']",[],[],"['phone', 'bars of the cell', 'briefcase', 'money', 'papers', 'files', 'tiffin box', 'water flask', 'gun']",['INT. POLICE STATION - DAY'],"['sobbing', 'sighs', 'hangs up the call', 'wailing', 'weeping', 'Harsh Whisper', 'Whisper', 'muttering']",[],[]
scene_64.json,[],"['VEDA', 'GOVARDHAN', 'hordes of frustrated people']",[],[],['burqha'],['EXT. BANK - DAY'],[],[],[]
scene_146.json,[],"['VEDA', 'SULOCHANA']",[],[],['phone'],['EXT. ROAD - NIGHT'],[],[],['bike']
scene_9.json,[],[],[],[],['folder'],"['INT. CIA OFFICE, USA - DAY']",['slam'],[],[]
scene_33.json,[],"['VASU', 'RAJU', 'FOREST MINISTER (O.S.)']",[],[],"['TV set', 'bundles of brand new currency', 'RAJU’s phone']",['INT. PRINTING PRESS - NIGHT'],"[""Modi's inaugural demonetization speech"", 'RAJU’s phone buzzes']",[],[]
scene_155.json,[],"['SOUND RECORDIST', 'four male inmates', 'CHINTHAN BABA']","['high maize stalk', 'vast field of hemp shrubs', 'hemp', 'buds']","['His clothes have disappeared', 'He covers his crotch']","['chillum', 'weed']",['EXT. CHERLAPALLY JAIL - WEED FARM - DAY'],[],['Lighting strikes CHINTHAN BABA'],[]
scene_91.json,[],"['BUM', 'VEERAYYA', 'constables']",[],[],"['briefcase', 'raallu']",['INT. POLICE STATION - DAY'],['thuds'],['force the BUM into the cell'],[]
scene_130.json,,,,,,,,,
scene_113.json,[],"['VEDA', 'SULOCHANA', 'GOVARDHAN', 'VOICE (O.S.)']",[],[],['phone'],['INT. POLICE STATION - DAY'],['phone buzzes'],[],[]
scene_54.json,[],"['ANJI', 'GOVARDHAN']",[],[],"['tiffin box', 'Milton water flask']","[""INT. GOVARDHAN'S HOUSE-HALL - NIGHT""]",[],[],[]
scene_32.json,[],"['CHINTHAN BABA', 'his men', 'FOREST MINISTER']",[],[],['dettol'],"[""INT. BABA'S ASHRAM-PRODUCT STOREROOM - DAY""]",[],['slaps him'],[]
scene_37.json,[],"['GANAPATHI', 'SULOCHANA']",[],[],['set of monitors'],['INT. TV CHANNEL OFFICE-PCR - DAY'],[],[],[]
scene_89.json,[],"['VEDA', 'BHANU', 'INUMAYYA', 'VEERAYYA', 'ANTHONY']",[],[],[],['INT. POLICE STATION - DAY'],[],[],[]
scene_70.json,[],"['GOVARDHAN', 'constables', 'ANTHONY', 'WRITER']",[],[],['tiffin box'],['INT. POLICE STATION - DAY'],[],[],[]
scene_131.json,[],"['BHANU', 'VEDA']",['mound of freshly dug up soil'],[],['bottle'],['EXT. GRAVEYARD - NIGHT'],[],[],[]
scene_77.json,[],"['VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],"['cigarette', 'rocks', 'fuel barrel', 'kerchief', 'tap', 'empty bucket', 'bucket', 'filled bucket']","[""EXT. BABA'S ASHRAM-BACKYARD - DAY""]","['yelling obscenities', 'sigh']","['punching VEDA', 'bites into VEDA', 'VEDA also starts hitting GOVARDHAN', 'they fight each other', 'GOVARDHAN bites VEDA, again', 'wrestling on the floor']",[]
scene_88.json,[],"['VEDA', 'BHANU', 'SULOCHANA', 'GOVARDHAN']",[],[],"['door', 'bell', 'chair', 'undies', 'nude poster', 'TV']","[""INT. VEDA'S HOUSE - DAY""]","['BHANU screams', 'VEDA laughs']",['VEDA manages to outrun him and close it'],[]
scene_20.json,[],"['ANJI', 'GOVARDHAN']",[],[],"['cocunut', 'DIY utility belt', 'small broom', 'spray gun', 'hand sanitizer', 'wet wipe', 'set of disposable gloves', 'rag', 'old black, round-frame spectacles', 'dhoti', 'vibhudhi', 'kumkum', 'camphor', 'pooja bell', 'surgical gloves', 'photo frames of different sizes and shapes with Lord Anjaneya', 'watch', 'glass of milk']","[""INT. GOVARDHAN'S HOUSE-POOJA AREA - DAY""]",[],[],[]
scene_75.json,[],"['VEDA', 'GOVARDHAN', 'CHINTHAN BABA']",[],[],['phone'],"[""INT. BABA'S ASHRAM-GUEST AUDIENCE CHAMBERS - DAY""]",['The phone starts ringing'],[],[]
scene_101.json,[],"['SUBBA RAJU', 'VEERAYYA', 'woman', 'goons', 'FOREST MINISTER', 'His men']",[],[],"['2,000 rupee note', '200 rupee note']",['INT. PUB - NIGHT'],[],[],[]
scene_134.json,[],['SUBBA RAJU'],[],[],['security footage'],['INT. TRAFFIC CONTROL ROOM - NIGHT'],[],[],[]
scene_71.json,[],"['GOVARDHAN', 'VEDA', 'SULOCHANA']",[],[],"['cigarette', 'photos']",['EXT. POLICE STATION - DAY'],[],[],['car']
scene_62.json,"['PUG', 'Kukka']","['VEDA', 'GOVARDHAN', 'SULOCHANA']",[],[],['phone'],['EXT. ROAD - DAY'],[],[],['bike']
scene_125.json,[],"['GRANDSON', 'GOVARDHAN', 'VEDA', 'SULOCHANA', 'FOREST MINISTER', 'MISTRESS', 'ILLEGITIMATE SON', ""MINISTER'S WIFE"", 'LEAD GOON']",[],[],['monkey cap'],"[""INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_46.json,[],"['GOVARDHAN', 'WAITER', 'noisy teenagers', 'TEENAGER SPILLER', 'TEENAGER INSTIGATOR']",[],[],"['corner seat', 'table', 'drink', 'door']","['INT. PUB-LOUNGE AREA - NIGHT', ""women's toilet""]",[],[],[]
scene_60.json,[],"['VEDA', 'ANTHONY', 'police', 'INUMAYYA', 'GOVARDHAN', 'BUM', 'MAN INSIDE DCM']",[],[],['green briefcase'],['EXT. ACCIDENT SPOT - DAY'],[],[],"['bike', 'Vaikuntha Ratham', 'funeral service hearse', 'DCM']"
scene_142.json,[],"['FOREST MINISTER', 'COMMISSIONER', 'SUBBA RAJU']",[],[],[],"[""EXT. MINISTER'S HOUSE - NIGHT""]",[],[],[]
scene_69.json,[],"['GOVARDHAN', 'VEDA', 'CONSTABLE 1', 'CONSTABLE 2']",[],[],[],['EXT. POLICE STATION - DAY'],[],[],['car']
scene_153.json,[],['INUMAYYA'],[],[],['TV screen'],"[""INT. GOVARDHAN'S BUILDING - DAY""]",['TV VOICE'],[],"['truck', 'DCM']"
scene_136.json,[],"['SUBBA RAJU', 'ANTHONY']",[],[],"['gun', 'handcuffs']",['INT. UNOFFICIAL INTERROGATION ROOM - NIGHT'],[],[],[]
scene_21.json,[],['GOVARDHAN'],[],[],"['tray', 'dining table', 'banana', 'fork', 'knife', 'buttermilk', 'white surgical gloves']",['INT. GOVARDHAN’S HOUSE-KITCHEN - DAY'],[],[],[]
scene_107.json,[],"['ANTHONY', 'VASU', 'RAJU']",['QUARRY'],[],"['beer bottle', 'number plates']",['EXT. QUARRY - DAY'],[],[],"['container truck', 'identical container truck']"
scene_7.json,[],"['older monk', 'very young child', 'people']",['BAMBOO FOREST'],[],"['sword', 'box']",['EXT. BAMBOO FOREST - DAY'],[],"['fighting', 'dies and falls', 'sword goes through', 'killing him']",[]
scene_79.json,[],"['SULOCHANA', 'VEDA', 'GOVARDHAN']",['tree'],[],"['radio', 'flat tire', ""car's boot"", 'tool kit', 'tree branch', 'rear view mirror', 'TV', 'container', 'photographs']",['EXT. ROADSIDE DHABA - DAY'],[],"['GOVARDHAN rushes out of the car and grabs VEDA', 'whips VEDA with it', 'GOVARDHAN running behind the car, waving his hands frantically', 'pulls VEDA out of the car']","[""SULOCHANA's car"", 'car']"
scene_52.json,[],['ANJI'],[],[],[],['INT. GOVARDHAN’S HOUSE-ANJI’S QUARTERS - NIGHT'],[],[],[]
scene_74.json,[],"['SULOCHANA', 'VEDA', 'GOVARDHAN', 'SECURITY person', 'devotee']",[],[],['Register'],"[""INT. BABA'S ASHRAM-SECURITY - DAY""]",[],[],[]
scene_6.json,[],['traditional dancer'],[],[],['idol'],['EXT. TEMPLE SPACE - DAY'],[],[],[]
scene_129.json,[],"['FOREST MINISTER', 'trio', 'men', 'SUBBA RAJU', 'goons', 'PA', 'GOVARDHAN', 'LEAD GOON', 'ILLEGITIMATE SON', 'SULOCHANA', 'BUM']",[],[],"['chombu', 'idol water', 'engraved manuscript', 'gun', 'chair']","[""INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT""]",[],[],[]
scene_81.json,[],['BUM'],['park'],[],"['park bench', 'briefcase', 'rock', 'water fountain', 'mermaid']",['EXT. ABANDONED PARK - DAY'],[],[],[]
scene_104.json,[],"['VASU', 'RAJU']",['QUARRY'],[],"['giant styrofoam box', 'beer', 'chunk of ice']",['EXT. QUARRY - DAY (DAWN)'],[],[],['Royal Enfield']
scene_73.json,[],"['BUM', 'CHINTHAN BABA', 'SHAM GOPAL VERMA', 'small film crew', 'men', 'man', 'disciples', 'his people']",[],[],"['green briefcase', 'green screen', 'small table fans', 'green screen costume', 'idol', 'bag', 'red briefcase']","[""INT. BABA'S ASHRAM-SHOOT AREA - DAY""]",[],[],[]
scene_18.json,[],"['goon', 'FOREST MINISTER', 'SURESH', 'goons', 'woman', 'LEAD GOON']",[],[],['TV'],"[""INT. MINISTER'S HOUSE - DAY""]",[],[],[]
scene_55.json,[],"['INUMAYYA', 'GOVARDHAN']",[],[],['gate'],"[""EXT. GOVARDHAN'S BUILDING-GATE - NIGHT""]",[],['GOVARDHAN kicks him'],[]
scene_16.json,[],"['SURESH', 'mute BUM', 'two men', 'SURI']",[],[],['gold ring'],['EXT. ROAD - NIGHT'],[],[],['car']
scene_23.json,[],['GOVARDHAN'],[],[],"['shirt', 'trousers', 'tie']",['INT. GOVARDHAN’S HOUSE-BEDROOM - DAY'],[],[],[]
scene_147.json,[],"['GOVARDHAN', 'ANJI']",[],[],['milton bottle'],['INT. GOVARDHAN’S HOUSE - KITCHEN - NIGHT'],[],[],[]
scene_126.json,[],"['SUBBA RAJU', 'SHAM GOPAL VERMA', 'constable', 'director', 'audience']",[],[],[],"[""INT. MINISTER'S HOUSE - NIGHT""]",['claps'],[],[]
scene_31.json,[],"['CHINTHAN BABA', 'devotees', 'man', 'FOREST MINISTER', 'People', 'SULOCHANA', 'disciples', 'masses']",[],[],['mic'],"[""INT. BABA'S ASHRAM-POOL AREA - DAY""]","['warm applause', 'cheering and chanting']",[],[]
scene_92.json,[],"['BHANU', 'VEDA', 'SULOCHANA']",[],[],[],['EXT. ROAD - DAY'],[],[],[]
scene_14.json,[],"['men', 'SURI']",[],[],"['drinks', 'green briefcase']","['EXT. ROAD - NIGHT', 'Hyderabad-Chennai National Highway']","['blaring out the song ""Gudi yenekka naa swamy gurram ekkutunte""', 'the music gets louder', 'heavy thud']",['the car hits a divider and flies through the air'],['ambassador car']
scene_106.json,[],['ANTHONY'],[],[],"['lock', 'stacks of bundles', 'container']",['INT. PRINTING PRESS - NIGHT'],[],[],['truck']
scene_34.json,[],"['GOVARDHAN', 'MARILYN', 'MANAGER']",[],[],['his desk'],['INT. BANK-GENERAL AREA - DAY'],[],[],[]
