pdf_pg_no,scene_no,text
3,13,"13 EXT. RUINED TEMPLE - NIGHTFADE IN.
SUPERIMPOSE: 2009. On the edge of a platform in tattered,
dishevelled rags, two bums, SURESH and a mute BUM, are
smoking up using chillams and listening to the Gita on the
radio. The mute BUM is slow-dancing against a female
mannequin torso stuck in the middle of a tree.
RADIO (V.O.)
Jaatasya hi dhruvo martyurdhruvaam
janma martasya cha
tasmaadaparihaaryerthe na tvam
sochitumarhasi. Puttina vaaniki
maranamu tappadhu. Maraninchina
vaaniki janmamu tappadhu.
Anivaaryamagu ee vishayamunu
goorchi Sokimpa tagadhu.
SURESH takes the radio and opens a compartment in the back.
He takes out some weed from it, puts it in his chillam, and
continues smoking up.
CUT TO:"
3,14,"14 EXT. ROAD - NIGHT 
A fast moving ambassador car on the Hyderabad-Chennai 
National Highway is blaring out the song ""Gudi yenekka naa 
swamy gurram ekkutunte"". The three men in the car are 
drinking. A green briefcase is beside SURI, a tough looking 
goon, who sits in the back. 
The car goes faster, the music gets louder, drinks go down, 
all of which is interrupted by a heavy thud - the car hits a 
divider and flies through the air. 
CUT TO:"
3,15,"15 EXT. RUINED TEMPLE - NIGHT 
The mute BUM sees the accident and gestures wildly to SURESH. 
He turns off the radio and continues gesturing, when SURESH 
hits him on the head in an attempt to calm him. 
CUT TO:"
4,16,"16 EXT. ROAD - NIGHT 
SURESH and the mute BUM are surveying the accident spot - the 
two men from the front of the car are dead. The car's 
blinking sidelight lights up SURI's bleeding face, who lay on 
the road almost dead. SURI barely musters the strength to ask 
them for help. The mute BUM wants to, but SURESH stops him, 
and points at SURI...or rather his gold ring. 
CUT TO:"
4,17,"17 EXT. RUINED TEMPLE - NIGHT 
The bums are rummaging through their loot - jewelry, money, 
cell phones, and the green briefcase. SURESH opens the 
briefcase and finds a curious-looking antique idol. He thinks 
it is worthless, and gives it to the mute BUM, grabbing the 
rest. The BUM gratefully accepts it, immediately playing with 
it like a toy. Police sirens can be heard from the highway. 
SURESH is perturbed. He pockets as much loot as possible and 
scrambles. The BUM has the idol and the green briefcase with 
him. 
CUT TO:"
4,18,"18 INT. MINISTER'S HOUSE - DAY 
A goon runs past the opulent gates, stairs, hallway and 
enters a vast room which has the FOREST MINISTER, a man in 
his 60s, with imposing presence and stature, lays his feet on 
SURESH. They are surrounded by the minister's goons, a woman 
sitting on a chair and watching TV, with the minister's LEAD 
GOON standing close to the FOREST MINISTER. 
FOREST MINISTER 
Ekkada raa aa vigraham? 
FOREST MINISTER 
Vaadekkada? 
SURESH 
Telidhu saar... 
LEAD GOON 
Ekkada dorkatledu... 
SURESH 
Saar... nenu nijam 
cheptunaanu, paniki raadhani 
aa moogodiki ichesaanu saar... 
naa daggara ivvi tappinchi 
inkem leevu 
The FOREST MINISTER keeps thinking. The TV in the background 
continues to show a program on a demigod/Baba type 
personality. 
FOREST MINISTER 
(Loudly) 
Aa sound tagginchu! Mimalni kaadhu, 
aa bhakti channel petkunna aa donga 
baabani okati kottaali 
The TV's volume goes down 
LEAD GOON 
Veedeni em cheddham? Champeyanaa? 
The FOREST MINISTER pauses. He glances at both the TV and 
SURESH. 
LEAD GOON 
Entanna alochistunnaavu.. 
FOREST MINISTER 
Veedini Baabani cheyyandi 
LEAD GOON 
Baabana? Enduku anna karchu? 
FOREST MINISTER 
Karchu janaalu chuskuntaaru, manaku 
kaavalsindhi moogodu. Vaadu ela 
untaado manaki telidhu...Vaadu 
bayataki raavalante veedu 
velugolooki raavali...mana 
nalladanaanni telupu ki 
marchadaaniki yantram kaavaali... 
CUT TO:"
5,19,"19 INT. MINISTER'S HOUSE - NIGHT 
SUPERIMPOSE: 2016 
:The FOREST MINISTER is watching TV, which is playing a 
commercial of CHINTHAN BABA's Cola-flavored Goumuutram. He is 
flanked by VASU, who seems like he is waiting on the FOREST 
MINISTER, but can't do anything about it. 
FOREST MINISTER 
Edi popularity roju roju ki ee 
pichi janallo perigipotundi kani aa 
pichodu maatram dorakatledhu. 
VASU 
Popularity peregadam to vaadilo 
nijamgaane daivuni punindhi 
anukuntunnaadu saar 
FOREST MINISTER 
Sarele vigraham dorikina taravaatha 
vaadini sajeeva samaadhiloki 
pampudhaam. Dabbu flow aagadu. 
The FOREST MINISTER pulls out a his wallet and hands a purple 
parchment - a brand new 2,000 rupee note. 
FOREST MINISTER 
Deeni valla mana jeevitaalu 
maarutaayi...pub ki velli 
ivvu...appude manaki kavaalsindhi 
dorukuddhi...pani jagratta. 
VASU is smiling and staring at the note. 
VASU 
Nuvvu marchipo anna, nenu 
chusukunta 
CUT TO:"
6,20,"20 INT. GOVARDHAN'S HOUSE-POOJA AREA - DAY
ANJI, a frail man in his late 30s, sits opposite the kitchen
on the bathroom floor, as he shampoos a cocunut. He wears a
DIY utility belt - holstered with a small broom, a spray gun,
hand sanitizer, a wet wipe, a set of disposable gloves, and a
rag.
ANJI (V.O)
Nuvvu asalu manishivena...sorry,
dhevudivi kadaa...aina
parledhu...ilaanti manishi dhaggara
nannu panilo pettadaaniki neeku
manavatvam unda...adey
deivatvam...veedu clean and green
ani champestunaadu...naalo
calorielu anni karchestunnaadu...
GOVARDHAN is a man wearing an old black, round-frame
spectacles, clad in a dhoti, forehead smeared with vibhudhi
and kumkum, holding camphor and a pooja bell in surgical
glove-clad hands. He is praying to photo frames of different
sizes and shapes with Lord Anjaneya, the bachelor god, in
different positions, and chanting the sthothram of Anjaneya.
GOVARDHAN
7.
Manojavam maruthulya vegam
jithendriyam..Jithendhrayam..budhi.
.budhi.
He sees his watch
GOVARDHAN
Anjaneya..repu continue chestha
swami, meeku echinaa time aipoindhi
emi anukokandi. ANJI!
ANJI (V.O.)
Chusaava ela arustunnaado...aaro
nela porapaatuna puttesina
ambothulaaga...kudurite naaku vere
pani chudu...leda vaadini aedo case
lo book chesi Bihar jailu ki
pampichu...
GOVARDHAN
Orei ANJI gaa...entha sepu
raa...tiffin ready cheyyi
ANJI stands right behind him. As soon as GOVARDHAN turns
around, ANJI hands him a glass of milk.
GOVARDHAN
Enti ra edhi?
ANJI
Paal
GOVARDHAN
Adhi thelusu..podhunne nenu
thagedhi majjiga
ANJI
Oorkondi sir, podhunna ae
pagalgaadaina salla thaguthada..?
ingo paalu. Thaagu.
GOVARDHAN
Oddu ra..neeluni kadigi teesukuni
raa taguthaanu
CUT TO:"
8,21,"21 INT. GOVARDHAN’S HOUSE-KITCHEN - DAY 
GOVARDHAN walks into the kitchen. Neatly and slowly, he 
places a tray on the dining table, cuts off the edges of the 
banana, peels it, eats it with a fork and a knife, drinks the 
buttermilk, wearing white surgical gloves the entire time. 
CUT TO:"
8,22,"22 INT. GOVARDHAN’S HOUSE-HALL - DAY
GOVARDHAN walks into the hall, where the TV is playing a song
with Nayanthara.
GOVARDHAN
(loudly)
Orei!ANJI! Nenu chachipothanu ra
ANJI walks in
ANJI
Saar aymaindi
GOVARDHAN
Adhenti!
ANJI looks with excitement.
ANJI
Nayanthara saar, vachina kottalo
boddhuga muddhuga vundedhi...ippudu
slim gaa sukumaaram gaa
undhi...time dorrakka concentrate
cheyadam ledhu kaani...oka saari
meeru vadilithe...
GOVARDHAN
Nenu adugutundhi Nayanthara
gurinchi kaadu, TV meedha aemundi
ani
A cockroach slowly moves across the TV's face
ANJI
Ippudu champesthaanu saar
GOVARDHAN
Ippudu champadam kaadhu, intlo unna
vastuuvulanni bayata
pettu...mottham illanta vethuku
inka enni vunnaayi...enni rakaala
janthuvulu unnaayi...
(MORE)
GOVARDHAN (CONT'D)
vaatini pattuko...illu
kadugu...nenu vache varaku kadugutu
ne undu..nenu vachaaka vaatini
pudchi samaadhi chesi appudu
lopalaaki veldam...
ANJI (V.O.)
Dhaani badlu oka saari nannu champi
samaadhi cheyyi raa...neeku nenu
chesthunna seva inkevarikaina
chesthe ippaatiki Nobel Prize iche
vaaru
GOVARDHAN
Boddhinka pattukunaaka routine
follow avvu - kitchen vaipu raaku,
padhahaaru saarlu dettol aesi aa
cheyyi kadugu.
CUT TO:"
9,23,"23 INT. GOVARDHAN’S HOUSE-BEDROOM - DAY 
GOVARDHAN is getting dressed in his bedroom. His wardrobe is 
filled with countless shirt and trousers, the exact same 
color. Nothing else. He struggles to pick a dress. He finally 
gets dressed - a tight trouser, an over-sized shirt, wearing 
an old-fashioned tie. 
CUT TO:"
9,24,"24 INT. GOVARDHAN’S HOUSE-DOOR - DAY 
GOVARDHAN leaves, carrying an old, brass lunch box in one 
hand, and an old-school Milton water flask strapped to his 
shoulder. He locks the door with a weird, wieldy lock. He 
walks past his ""jagratta"" doormat. Inside, ANJI, his 
manservant, locked in at the window, is visibly praying. 
FREEZE FRAME 
NARRATOR (V.O.) 
Ithani peru Govardhan Anandam 
Sharma. Perulo unna aanandam moham 
meedha epudu undadhu. Prapachamlo 
gaali peelche ae jivini nammadu. 
Eeyana prakaram lokamlo andharu 
eyanani mosam cheyadaniki puttina 
vallu, ledhante already mosam 
chesina vallu. 
(MORE) 
NARRATOR (CONT'D) 
Obsessive compulsive disorder ani 
chesina pani malli malli athiga 
chesthuntaadu, subratha athi 
subrathani minchipoyina athi 
Govardhan. Athi jagratha anduke job 
kuda bank lo security program ki 
head 
CUT TO:"
10,25,"25 EXT. GOVARDHAN'S BUILDING-GATE - DAY 
A Toyota Fortuner, with the single digit number 9 on its 
plate, stops at the building’s gate. Four well built men rush 
in and enter past the gate, and almost immediately rush out 
with a POMERANIAN spitz. They enter the Toyota Fortuner and 
drive away. 
POM OWNER (O.S.) 
Mahalakshmi! Mahalakshmi! 
Mahalakshmi ni kidnap chesaaru! 
Hearing this inside the security cabin near the gate wakes an 
asleep INUMAYYA. INUMAYYA is a filthy little man with a 
shaggy beard and shabby clothes. He wears a dark blue uniform 
and a blue cap common among the security guards, only a small 
metal alcohol flask around his neck to go with it. INUMAYYA 
has a drink from the flask before going back to sleep. 
CUT TO:"
10,26,"26 EXT. GOVARDHAN’S BUILDING-STAIRS - DAY 
INUMAYYA sits on the stairs trying to convince the OLD MAN, 
in his early fifties, is crying sitting on the stairs. 
OLD MAN 
Ila jarigindhenti raa..dhevuda adhe 
ee vayasulu ontari vaadini 
aipoyaanu... 
INUMAYYA 
Okondi..sir! 
GOVARDHAN is walking towards them from behind, visibly 
irritated by the loud crying. 
GOVARDHAN 
Excuse me, konchem chinnaga 
edavandi, ledhante mee intlo 
kurchoni edavandi. 
(MORE) 
GOVARDHAN (CONT'D) 
Manners ledha edho kompalu 
munigipoyinatlu 
INUMAYYA gets up and goes towards GOVARDHAN. 
GOVARDHAN 
Rey..dhuram..dhuram..dhuranga 
nilabadi maatladu 
INUMAYYA 
Sir..papam! Aunty lechipoindhi 
In the meanwhile, the LADY from the flat walks in coolly with 
the granddaughter and her friend, unloading luggage. They 
seem to have come from the airport. Everyone is shocked. The 
OLD MAN cries tears of joy and runs towards his wife. 
INUMAYYA stares at them. 
GOVARDHAN 
Raatri kidnap ani arichaadu manners 
lekunda 
The POM OWNER now walks in, with his POMERANIAN in his hands 
POM OWNER 
Arichindhi aayina kaadhu 
nenu...dongasachinodlu Mahalakshmi 
ni kidnap cheyadaaniki try chesaaru 
INUMAYYA 
Manchi pani chesindru...Idi naa 
notlo voritiki velindhi..Che Che 
Tee Vee lo chusaa 
GOVARDHAN shakes his head and walks away. 
NARRATOR (V.O.) 
Peru INUMAYYA. Peruki building 
watchman. Suddha thaagubothu. 
Building lo em jarigina chusthaadu, 
kani entha chusthadaanadhi maatram 
theleedhu. Vaadi maikam vaani entha 
chudanisthe antha! 
CUT TO:"
11,27,"27 EXT. A BUSY TRAFFIC SIGNAL - DAY 
An old beetle ragtop stands still at a busy traffic signal. 
SULOCHANA, a young hipster looking woman, is driving the car. 
Her cell phone rings. 
SULOCHANA 
Hello 
MARKETEER (O.S.) 
Hello Madam! Neenu BDBI bank ninchi 
call chesthunnaanu madam. Meeru maa 
privileged customer avaddam valla 
low interest rate loans ki meeru 
eligible madam. 
SULOCHANA 
Loan aa... 
MARKETEER (O.S.) 
Avunu madam home loan, vehicle 
loan, education loan, EMI... 
The signal turns green, but SULOCHANA is still on the phone, 
not driving. 
SULOCHANA 
Naaku meeru chepinavi anni unnaayi 
kaani shopping ke dabbulu levu... 
oka naalugu lakshalu shopping loan 
isthaara? 
The line goes dead. 
SULOCHANA 
Hello...hello 
She dials the number back. The screen splits into two 
showing the marketeer on one side of the screen and SULOCHANA 
on the other. 
SULOCHANA 
Hello! Naa peru SULOCHANA. Nenu 
TV99 lo journalist ni. Naaku loan 
kavali... 
Another executive points at the marketeer’s screen - ""don’t 
answer!"" 
MARKETEER 
Wrong number. 
The MARKETEER hangs up. The traffic around SULOCHANA cuss her 
out; all of it has come to a standstill because of her. 
CUT TO:"
13,28,"28 EXT. SULOCHANA’S BUILDING - DAY 
SULOCHANA walks home after parking her car. A PUG, leashed to 
a chain behind a small gate, is barking at her. 
SULOCHANA 
Whiskey Whiskey emitamma 
arusthunaaavu .. aakalesthundaa... 
The PUG Barks 
SULOCHANA 
sussuki elthaava... 
The PUG woofs 
SULOCHANA 
neeku teeskellannaa sussu ki? 
She opens the gate, but before she could grasp a hold of the 
leash, the PUG runs. GANAPATHI, a balding middle-aged 
bespectacled man, is SULOCHANA’s boss, the editor of the TV 
channel she works for, and also her neighbor. GANAPATHI 
chases after the dog. 
GANAPATHI 
Ae SULOCHANA, enduku daanni 
vadhilaavu 
SULOCHANA 
Adi kaadu sir, Whiskey arusthunte 
sussu ki emo sahayam chedhaamani 
gate theesaanu, vachesthundi 
kangarupadakandi 
GANAPATHI 
Enti amma kangaru padedidi! Last 
time kuda ila ne gate theesavu, 
thanaki vethiki thechukovadaaniki 
vaaram patthindi, nuvvu chese 
sahaayam valla nashtam tappa laabam 
ledu. Ee roje illu kaali 
chesesthaanu! Naa valla kaadu! 
SULOCHANA 
Urkondi sir meeru marini, randi car 
ekkandi, velli vethukudham. 
GANAPATHI is infuriated... he goes to the car and starts 
kicking the rear bumper 
GANAPATHI 
Nuvvu nee dokku car... 
SULOCHANA 
Akkada kaadu sir car driver side 
door ni tannandi...oka naalugu 
rojulu ninchi stuck ayindhi. 
GANAPATHI, confounded, continues kicking the rear bumper, 
when the car's music system starts playing a song. 
SULOCHANA 
Sir serigga thannandi, indaaka 
koncham aina vacheydhi...ippudu 
adhi kuda raavatledhu... 
GANAPATHI feels helpless, seeing as to how his aggression 
doesn't seem to have much of an effect on SULOCHANA. He 
leaves, screaming out loud. 
CUT TO:"
14,29,"29 INT. SULOCHANA’S HOUSE - DAY 
SULOCHANA is leaving her house, when she finds her old 
GRANDMOTHER on the treadmill. 
SULOCHANA 
Enti Bhama em chestunaavu 
GRANDMOTHER 
Aa uriki tinni kurchovadam enduku 
ani idogo ee pani 
chestunna...tinnadi aragaali gaa 
SULOCHANA 
Appudu ila kaadu cheyalsindhi 
She turns up the speed on the treadmill and leaves. The 
GRANDMOTHER can't keep up with the machine and collapses. 
FREEZE FRAME 
NARRATOR (V.O.) 
Sulochana kashtaalu vethukkuni mari 
thechukune rakam. 
NARRATOR (V.O.) 
Evariko manchi cheeddhaam ani poyi 
thanu thittulu thine 
rakam..venakata ki peddhalu oka 
maata cheppevaaru..ee prapancham lo 
manchi cheddhaam ani chedu 
chesinavaare ekkuva ani. Aa kovaku 
chindindhe ee pilla. 
CUT TO:"
15,30,"30 INT. VEDA'S HOUSE - NIGHT 
We hear someone's steady breath in the dark, the jingle of 
keys and some barely audible whispers. Someone opens the door 
stealthily; three men tip-toe in. They go to the bedside. One 
of them switches off the fan, another pulls out a knife and a 
lighter. We hear slurping and licking noises. VEDA, in his 
20s, wakes up. The lights are turned on, three people scream 
“Happy Birthday raa Mama”. VEDA stares at them for five whole 
seconds, blinking, trying to make sense of the situation. One 
of the three is BHANU, his roommate, wearing torn clothes, 
with an empty bottle of whiskey in his hand. 
VEDA 
Naa birthday aypoyi six months 
ayyindhi 
BHANU 
Nee chetha cake cut cheyisthe maa 
celebrations aipoyinatte. 
VISHAL, also in his 20s, is wearing a baby sling (without a 
baby) across his chest. 
VISHAL 
Mamma idhigo chaaku, adhigo cake-u 
cut chey. 
VEDA looks at VISHAL and asks 
VEDA 
Veedevadura? 
BHANU 
Naa best friend raa... 
VEDA 
Paerenti? 
BHANU calmly turns to VISHAL and asks 
BHANU 
Paerenti mama? 
VISHAL 
VISHAL raa 
BHANU 
Aha, VISHAL gadu. Nuvvu koye. 
BHANU looks at VEDA blankly, not realizing the farcical 
nature of the situation. VEDA rolls his eyes and looks at 
HARSHA, who is asleep on VEDA's floor, half sitting, half 
resting against the wall. BHANU pulls out a pastry with a 
candle on it and looks at VEDA. 
BHANU 
Abba cake koye. 
BHANU blows the candle and holds VEDA's hand and makes him 
cut the pastry. The rest of them sing the birthday song. 
half-broken, half-slurring. Suddenly, VEDA lifts his leg from 
the floor, seeing a PUG trying to lick his foot. BHANU looks 
down at the PUG, picks it up and shoves it onto VEDA's hands. 
BHANU 
Aa macha! Marchipoya idhigo ne 
birthday gift. 
VEDA 
Idhentra? 
BHANU 
(matter of fact response) 
Kukkara, bochhu leni hutch kukka. 
Neeke. 
VISHAL 
Maku peggu niku puggu. 
VEDA 
Aedho thayda koduthundhi 
BHANU straps out the baby sling from VISHAL's chest and gives 
it to VEDA 
BHANU 
Idhigo unkoka gift... 
VEDA 
(irritated) 
Get out rascals. Pani paata ledhu. 
Rathirlu janaalni disturb 
cheyadaaniki baildherutharu 
oorimeeda ki. 
BHANU 
(pissed) 
Antavu ra antavu..friends ani kuda 
chudakundaa..potham ra 
potham..randra... 
BHANU pacifies the crying VISHAL, and throws a credit card at 
VEDA. 
BHANU 
Thesko..malli prodhunavaraku room 
ki osthey adugu 
VEDA looks at the clock, which shows 5:00 a.m. 
VEDA 
Rey idhi..idhi..naa card raa...nee 
dhaggarikela vachindhi? 
BHANU 
(pissed) 
Morning I borrowed it 
VEDA 
Adigi theskunte borrow 
raa..adakkunda thiskunte 
dhobbeyadam antaruu 
BHANU 
Edichav..bodi card. Okka party ke 
limit challe. 
VEDA 
Rey..limit 30 veluraa!! 
NARRATOR (V.O.) 
Ithanu oo pedda software 
engineer... 
(sarcastically) 
okappudu. Ippudu paedha software 
engineer. Yeppatiki bench meeda 
vundalanukunnaadu.. Kaani company 
benche laagesindi..anthey. Aa 
bhadhalonchi therukune lopu 
kudhirina pelli cancel ayyindhi. 
NARRATOR (V.O.) 
Pelli kudhirindhanna santhosham lo 
partylu, shoppinglu antu cardulu 
viparithanga geekadu..appula 
baadha, recovery agents gola 
perigipoyindhi, dhaaniki thodu 
thagubothu roommate dorikina 
dabbulu dorikinattu 
ethukelthaadu..ippudu karchulaki 
dabbulu levu, gikadaaniki cardulu 
levu, by the way..peru Veda 
Shankar. 
FREEZE FRAME 
CUT TO: "
18,31,"31 INT. BABA'S ASHRAM-POOL AREA - DAY 
CHINTHAN BABA sits cross legged on a raised platform in the 
middle of an exorbitant pool. His devotees greet him with 
warm applause. A mic is passed around in the audience to a 
middle aged man. Before the man can say anything, CHINTHAN 
BABA nonchalantly interrupts him 
CHINTHAN BABA 
Emanna adagaala 
MAN 
Ledhu andi 
CHINTHAN BABA 
Malli aalochinchu 
MAN 
Avunu andi..oka question adagaali 
The MAN is about to say something when CHINTHAN BABA 
interrupts again 
CHINTHAN BABA 
Naaku oka lighter 
kanaapduthundhi...cigarette 
thaaguthaava? 
MAN 
(anxiously) 
Ledhu 
CHINTHAN BABA 
Thagevaadivaa? 
MAN 
Ledhu Baba 
CHINTHAN BABA 
Lighter kanapaduthundhi...cigarette 
veliginche lighter... 
The MAN is perplexed 
CHINTHAN BABA 
Nee snehithula cigarette 
veligisthaava? 
MAN 
Ledhu Baba 
CHINTHAN BABA 
Abbadham aadaku raa dooffer 
MAN 
Epudaina appudu appudu Baba 
CHINTHAN BABA 
Epudaina appudu appudu...appudu 
appudu 
MAN 
(ashamed) 
Avunu Baba 
CHINTHAN BABA 
Ee Nikrushtamaina ee parikramam 
ippude maaneyaali...oka 
pancheyyi...ashram store ke velli 
nalabai “dhumapaanam arikatte 
pattilu“ konukko..leda yenabai 
teesukunte 20% discount... 
The devotees start cheering and chanting his name. Meanwhile, 
the FOREST MINISTER arrives. People start saluting him, as he 
heads right to CHINTHAN BABA. Over the pool, he greets him, 
bends over and touches CHINTHAN BABA’s feet. 
CHINTHAN BABA 
Dheergayushmanbhava 
FOREST MINISTER 
Lopalaki raa maataddaali 
The two of them walk along the platform connecting the pool 
to dry land. CHINTHAN BABA spots SULOCHANA in the crowd. 
CHINTHAN BABA 
(to SULOCHANA) 
Nee kavalsina valla ki tvaralo 
problem vosthundi...vachinappudu 
naa daggariki raa 
FOREST MINISTER 
Arey nuvvu rammante vaachestudha 
adhi 
CHINTHAN BABA 
Prati manishiki problem raavatam 
sahajame...ippudu kerchief veysedam 
valla ae problem vachina naa 
daggariki vastundi 
He looks at his disciples. The masses are frenzied again. 
CHINTHAN BABA leaves to a rockstar exit. 
CUT TO:"
20,32,"32 INT. BABA'S ASHRAM-PRODUCT STOREROOM - DAY 
CHINTHAN BABA is surrounded by his men. The FOREST MINISTER 
walks up to him and slaps him. CHINTHAN BABA and his men 
don’t say a word. The FOREST MINISTER then calmly washes his 
hands with dettol. The FOREST MINISTER walks back to CHINTHAN 
BABA. 
FOREST MINISTER 
enni saarlu cheppaanu raa....kaalla 
meeda pade lopullo lepamani 
CHINTHAN BABA 
Minister anakaa vaardhanaalu baba 
anakaa aashirwaadalu ivaakunda ela 
untaaru raa. 
FOREST MINISTER 
Enti raa annaavu? 
CHINTHAN BABA 
Ade, ishtam lekapote shake hand 
ivvali, leda foreigners la peck 
ivvaali anthe kaani kodtaara? 
ilaage kottaarante indaake ichina 
ashirvaadamu cut, neeku 
dorakaalsina vigraham fatt correct 
cheppinchaanu ante neeku padavi 
kuda aamfattu. 
FOREST MINISTER 
Nee bonda lee kaani, naa vigraham 
sangethenti 
CHINTHAN BABA 
Sangatemundhi, naa daggara inka 
raaledu..aina oorilo dabbulu 
paadeste enno puraaturaalla 
vigrahaalu konukkovachu kadaa 
FOREST MINISTER 
Anni vigrahaalu to aayushu peragadu 
kadaa... 
CHINTHAN BABA 
Oh ee vishayam eppudo 
cheppalsindhi. Manadagara oka nitya 
Yaavana cream undi. Nuvvu kaabatti 
20% discount lo ista. Roju 
rasukunte musali vaadilaa 
kanapadavu 
FOREST MINISTER 
(disgusted) 
Asalu em anukuntunnaavu raa nee 
gurinchi...ninnu baba ni chesindhi 
nenu. Malli nee maayalu naa 
meedhiki prayogistunnaava? 
CHINTHAN BABA 
Ade kaadu ee nitya yavana cream 
nijamgaane baaga panichestundi nenu 
kudaa vaaduta 
FOREST MINISTER 
Nooru mooyi vedavaa. Naaku 
kaavalsindi ""Kalpa Aayushmaan 
Vigraham"" Daanini neetilo vesthe, 
vigraham karigipoyi neeti ki shakti 
ni istundi. Aa neelani thaagithe 
thombai samvatsaraalodikaina inko 
yaabai samvatsaraalu ayushu 
perugutundi 
CHINTHAN BABA 
Sare, neeku aa vigraham iste nee 
dabbanta naade naa 
FOREST MINISTER 
Ninnu pudcheyana 
CHINTHAN BABA stays quite for a beat 
FOREST MINISTER 
(annoyed, talks slowly) 
FOREST MINISTER 
Nenu cheppedidhi jaagrattagaa 
vinu...repu India lo oka adbutham 
jaragabothundhi...mana daggara unna 
black money anthaa container ki 
ekkinchu...naa manushulu iddaru 
vasthaaru, vaalaki aa container 
handover cheyyi...ardhamainda... 
CHINTHAN BABA 
Inta clear ga cheppaaru, ardham 
kaakunda untundaa...Kaani aa 
adbuthame artham kaaledu 
FOREST MINISTER 
Neeku ardam avalsina avasaram 
ledu... 
CUT TO: "
22,33,"33 INT. PRINTING PRESS - NIGHT 
A TV set is airing Modi's inaugural demonetization speech. 
Two men, VASU and RAJU, are sitting at a table with bundles 
of brand new currency, sorting through them. 
VASU 
Anna entha sepudininchi print 
chesina container fill avadhu enti 
anna...Musalodu bodi Adavi Saka 
Mantri ayithe ne intha undhi, mari 
migitha vaallu deggara entha 
untundho 
RAJU 
Idi chillara raa...aina idi mana 
musalodidhi okkadidhe kaadu, 
deentlo naluguru aiduguriki vaata 
vundhi...aeenaki padi retlu vunnolu 
kuda vuntaaru...vallu ee paatiki 
maarchesi vuntaaru... 
VASU 
Evaru marustaaru anna idi anta 
RAJU 
Orey VASU evaru, enti anni adakku 
raa...daaniki samaadaanam ledu, 
vunna bayatiki raadu...ikkada mana 
batukulanni percentage la meeda 
nadustunaayi adi iste aedaina 
jarigipotundi 
VASU 
Ivi print cheyadaanike 
aedusthunnaaa 
RAJU’s phone buzzes. 
RAJU 
Anna chepanna 
FOREST MINISTER (O.S.) 
Rey, repu jagrattha. Dock 45 lo aa 
note isthey container handover 
chestaaru 
RAJU 
Sare anna 
FOREST MINISTER (O.S.) 
Akkada taagakandi...thaeda 
jaruguthe thoollu thesi pathestha.. 
RAJU 
Sare anna 
FOREST MINISTER (O.S.) 
Poina saari aa SURI, NARASIMHA ila 
ne cheppaaru...chattanakodukulu 
vigraham pogettaaru 
RAJU 
Abba, nuvvu marchipo anna 
The phone call ends 
RAJU 
Fast gaa kaanivvu raa, load cheyyi 
VASU 
Dorikite musalodu champestaaru kada 
anna.. 
RAJU 
Denni yevadu aapaledu raa... 
CUT TO:"
23,34,"34 INT. BANK-GENERAL AREA - DAY 
GOVARDHAN walks into the bank, to see his desk occupied by a 
MARILYN, a sharply dressed Caucasian woman, tall, early 30s. 
Seeing her occupying his desk, GOVARDHAN looses his shit. He 
creates a big ruckus over it. The bank’s MANAGER, also a 
woman, exits her cabin and walks up to them. 
MANAGER 
GOVARDHAN garu oka sari na cabin ki 
vosthaara? 
GOVARDHAN 
Nenu raanu 
The MANAGER stares him down, like talking to a child. 
MANAGER 
GOVARDHAN 
GOVARDHAN 
Aa sarey vosthuna. 
CUT TO: "
