SCENE_NUMBER,ACTUAL_ANIMALS,PREDICTED_ANIMALS,ACTUAL_SET,PREDICTED_SET,ACTUAL_PROPS,PREDICTED_PROPS,ACTUAL_STUNTS,PREDICTED_STUNTS,ACTUAL_VEHICLES,PREDICTED_VEHICLES,ACTUAL_CAST,PREDICTED_CAST,ACTUAL_NUDITY,PREDICTED_NUDITY,ACTUAL_GREENERY,PREDICTED_GREENERY,ACTUAL_SOUND,PREDICTED_SOUND
40,nan,[],INT. AUDITORIUM - DAY,['INT. AUDITORIUM - DAY'],nan,['ties'],Runs away,[],nan,[],"SUBBA RAJU, SHAM GOPAL VERMA, COMMISSIONER","['SUBBA RAJU', 'SHAM GOPAL VERMA', 'COMMISSIONER']",nan,[],nan,[],Silence,[]
45,nan,[],INT. PUB-ENTRANCE - NIGHT,['INT. PUB-ENTRANCE - NIGHT'],"Milk, buttermilk, drink",['drink'],nan,[],nan,[],"GOVARDHAN, MARILYN","['GOVARDHAN', 'MARILYN']",nan,[],nan,[],nan,[]
51,nan,[],INT. GOVARDHAN'S HOUSE-HALL - NIGHT,"[""INT. GOVARDHAN'S HOUSE-HALL - NIGHT""]",Box,['Box'],nan,[],nan,[],"GOVARDHAN, ANJI","['GOVARDHAN', 'ANJI']",nan,[],nan,[],nan,[]
59,nan,[],EXT. ACCIDENT SPOT - DAY (DAWN),['EXT. ACCIDENT SPOT - DAY (DAWN)'],"car, cigarette, tiffin box","['cigarette', 'tiffin box', 'tank']","fire, accident, death,running",[],"car, fire engine","['car', 'fire engine']","GOVARDHAN, VEDA, SUBBA RAJU","['VEDA', 'GOVARDHAN', 'SUBBA RAJU']",nan,[],nan,[],fire engine,['sound of fire engine']
60,nan,[],EXT. ACCIDENT SPOT - DAY,['EXT. ACCIDENT SPOT - DAY'],"briefcase, cigarette, passport size photo, DCM, Vaikuntha Ratham, bike ","['dabba', 'passport size photo', 'cigarette', 'green briefcase', 'potlam pulihora', 'kotta battalu']",nan,[],"bike, Vaikuntha Ratham, DCM ","['bike', 'Vaikuntha Ratham', 'funeral service hearse', 'DCM']","VEDA, ANTHONY, INUMAYYA, GOVARDHAN, MAN INSIDE DCM, BUM","['VEDA', 'ANTHONY', 'police', 'INUMAYYA', 'GOVARDHAN', 'BUM', 'MAN INSIDE DCM']",nan,[],nan,[],nan,[]
64,nan,[],EXT. BANK - DAY,['EXT. BANK - DAY'],"burqha, dress ","['burqha', 'currency']",nan,[],nan,[],"VEDA, GOVARDHAN, SULOCHANA ","['VEDA', 'GOVARDHAN']",nan,[],nan,[],nan,[]
65,nan,[],EXT. GOVARDHAN'S BUILDING-GATE - DAY,"[""EXT. GOVARDHAN'S BUILDING-GATE - DAY""]","cigarette, bike, Burqha ","['cigarette', 'burqha']",nan,[],bike ,['bike'],"ANJI, VEDA, GOVARDHAN","['ANJI', 'constables', 'VEDA', 'GOVARDHAN']",nan,[],nan,[],nan,['cat-calls']
67,nan,['kukka (dog)'],EXT. TV CHANNEL OFFICE-PARKING - DAY,['EXT. TV CHANNEL OFFICE-PARKING - DAY'],"notepad, book","['notepad', 'Ramkoti', 'book']",nan,[],bike,['bike'],"VEDA, GOVARDHAN","['VEDA', 'GOVARDHAN']",nan,[],tree ,['tree'],nan,[]
69,nan,[],EXT. POLICE STATION - DAY,['EXT. POLICE STATION - DAY'],"rod, ice ,car","['rod', 'ice']",nan,[],car ,['car'],"GOVARDHAN, VEDA, CONSTABLE 1, CONSTABLE 2","['GOVARDHAN', 'VEDA', 'CONSTABLE 1', 'CONSTABLE 2']",nan,[],nan,[],nan,[]
73,nan,[],BABA'S ASHRAM-SHOOT AREA,"[""INT. BABA'S ASHRAM-SHOOT AREA - DAY""]","green briefcase, red briefcase, idol, table fans, costume","['green briefcase', 'Pachak hingoli indigestion tablets', 'green screen', 'small table fans', 'green screen costume', 'clothes', 'idol', 'bag', 'red briefcase']",nan,[],nan,[],"BUM, CHINTHAN BABA, SHAM GOPAL VERMA","['BUM', 'CHINTHAN BABA', 'SHAM GOPAL VERMA', 'small film crew', 'Five men (carrying small table fans)', 'man wearing a green screen costume', 'disciples']",nan,[],green screen,[],nan,[]
